selected_num:56
selected decision variable:cluster0:[2,3,4,5,6],cluster1:[2,3,4,5,6],cluster2:[2,3,4,5,6],cluster3:[2,3,4,5,6],cluster5:[2,3,4,5,6],cluster6:[2,3,4,5,6],cluster8:[2,3,4,5,6],cluster9:[2,3,4,5,6],reward12:[2,3],reward15:[2,3],reward37:[2,3],reward38:[2,3],reward4:[2,3],reward44:[2,3],reward49:[2,3],reward7:[2,3]
cluster32_cluster12_1 = 0.0
cluster32_cluster12_2 = 0.0
cluster32_cluster15_0 = 0.0
cluster32_cluster15_1 = -0.0
cluster32_cluster15_2 = 0.0
cluster32_cluster37_0 = 0.0
cluster32_cluster37_1 = 0.0
cluster32_cluster37_2 = 0.0
cluster32_cluster38_0 = 0.0
cluster32_cluster38_1 = 1.0
cluster32_cluster38_2 = 0.0
cluster32_cluster44_0 = 1.0
cluster32_cluster44_1 = 3.0
cluster32_cluster44_2 = 3.0
cluster32_cluster49_0 = 0.0
cluster32_cluster49_1 = 0.0
cluster32_cluster49_2 = 0.0
cluster33_cluster4_0 = 0.0
cluster33_cluster4_1 = -0.0
cluster33_cluster4_2 = -0.0
cluster33_cluster7_0 = 0.0
cluster33_cluster7_1 = -0.0
cluster33_cluster7_2 = -0.0
cluster33_cluster12_0 = 0.0
cluster33_cluster12_1 = 1.0
cluster33_cluster12_2 = -0.0
cluster33_cluster15_0 = 0.0
cluster33_cluster15_1 = 0.0
cluster33_cluster15_2 = 4.0
cluster33_cluster37_0 = 0.0
cluster33_cluster37_1 = -0.0
cluster33_cluster37_2 = -0.0
cluster33_cluster38_0 = 0.0
cluster33_cluster38_1 = 1.0
cluster33_cluster38_2 = -0.0
cluster33_cluster44_0 = 0.0
cluster33_cluster44_1 = -0.0
cluster33_cluster44_2 = 1.0
cluster33_cluster49_0 = 0.0
cluster33_cluster49_1 = -0.0
cluster33_cluster49_2 = -0.0
cluster34_cluster4_0 = -0.0
cluster34_cluster4_1 = -0.0
cluster34_cluster4_2 = -0.0
cluster34_cluster7_0 = -0.0
cluster34_cluster7_1 = 0.0
cluster34_cluster7_2 = -0.0
cluster34_cluster12_0 = -0.0
cluster34_cluster12_1 = 1.0
cluster34_cluster12_2 = 0.0
cluster34_cluster15_0 = -0.0
cluster34_cluster15_1 = -0.0
cluster34_cluster15_2 = 0.0
